fun lhd maximin maxpro ud upd upd16q
Wingweight 0.214798908819063 0.183515856780327 0.181371560954473 0.185085088929218 0.173835266776803 1.00116954483038
Wingweight 0.204103951610447 0.170411579972319 0.190564729358903 0.170243516924515 0.191453876998003 0.16369595429948
Wingweight 0.217637802245109 0.160513239151327 0.195696351553323 0.185576687936725 0.175010561315137 0.999955127227389
Wingweight 0.190091084538106 0.182535221160566 0.215982913968156 0.176328466513499 0.178055475990563 0.157068758832461
Wingweight 0.195885134419709 0.165086209674867 0.206530014354961 0.165636914015369 0.184572121941917 0.159404775342909
Wingweight 0.214308103532897 0.186580420920769 0.183658234781714 0.163169447599231 0.17568112004828 0.18173881562333
Wingweight 0.227397980290419 0.170348659435543 0.180025483723687 0.171793564238718 0.166115829671258 0.175315700030698
Wingweight 0.218507481032656 0.180347417564763 0.192282751100876 0.191205018458261 0.172865923341413 0.161126289130262
Wingweight 0.21924424990869 0.165712437906701 0.187820617674435 0.171771096259025 0.182314334717984 0.162127040227691
Wingweight 0.207619663842107 0.163598466152457 0.190486290105641 0.160417912027115 0.176201465411502 1.00005838225875
Wingweight 0.204178780640822 0.16749102157881 0.173315733874556 0.1707468841851 0.188282150459599 1.0001216718187
Wingweight 0.200275826766395 0.180958750451832 0.176813946719688 0.174371458243892 0.168980714500005 0.168476474876933
Wingweight 0.196965281621067 0.187941258642357 0.187367197211426 0.165986910602011 0.190588805449678 0.163273664959392
Wingweight 0.199087160551686 0.186985374325197 0.192742662754265 0.176091501979544 0.191003285714935 1.00013688048795
Wingweight 0.186522768862271 0.172537846734723 0.200203393275324 0.182792338780763 0.162717665041502 0.157411549814303
Wingweight 0.18516970898749 0.172505517681749 0.184373817577514 0.204266415849888 0.188991037068405 0.147634482146203
Wingweight 0.201169033641689 0.181948461183861 0.193392614878041 0.174534545230168 0.199530396631826 0.180205667582571
Wingweight 0.246585679932026 0.185335000592615 0.174320397654801 0.178861782908551 0.190959857368869 0.158802662962614
Wingweight 0.184388608122439 0.173056679476879 0.200198432707294 0.183839942059506 0.179923622198064 0.161575239082412
Wingweight 0.197966229713466 0.176705072715915 0.171509445261462 0.186869190303978 0.18866879945919 0.166383895317686
Wingweight 0.227363232710517 0.184148763196539 0.176963520702968 0.168375669000318 0.17324165417882 0.173767904413697
Wingweight 0.19535976969248 0.171840940095816 0.194586077381741 0.176875225015547 0.179028746242368 0.157913743680932
Wingweight 0.203876412036668 0.165042104356996 0.183772646188952 0.170892437770016 0.189273945565345 1.00000367141689
Wingweight 0.207838195591688 0.174079673040776 0.207271551832299 0.183936574863688 0.182155733932039 0.154875025635858
Wingweight 0.177711761640326 0.170830915135457 0.197963729729506 0.172672119580215 0.19138666005864 0.15659027592698
Wingweight 0.21934499040081 0.158601722971122 0.202453374448268 0.177678421497226 0.175408083187385 0.158170066627284
Wingweight 0.233575559787713 0.166737975627909 0.196462392542863 0.185354345849205 0.172626542137693 0.159528397926325
Wingweight 0.220523149848424 0.186884789952821 0.186947995691055 0.163017202400424 0.190617094163671 0.149448571405006
Wingweight 0.200704869011895 0.169357163018715 0.164562145773816 0.186997933389769 0.173000637763025 0.16516316699025
Wingweight 0.182802880773843 0.176077233446504 0.184210303632529 0.166896195204427 0.183496660659928 0.184580036328223
Wingweight 0.218047645728712 0.168960819324282 0.17689519231164 0.164267351272877 0.189007123090263 0.168173678057243
Wingweight 0.215610988566191 0.153892548770391 0.19526026838804 0.189455098465185 0.173251250266137 0.152108335528592
Wingweight 0.184837535584982 0.183577125128542 0.187845077774687 0.167412290995835 0.166740144393783 0.157652710914821
Wingweight 0.198419526347391 0.171971472303449 0.202297293223722 0.17084546950973 0.185350898857362 1.00019748465943
Wingweight 0.206887093194748 0.179481577458299 0.201006573665394 0.173667372853259 0.185863170575548 0.168522478439303
Wingweight 0.227128666558835 0.176626444860957 0.187169365738948 0.170671390993114 0.182048773371795 0.170884902183009
Wingweight 0.194120737770024 0.174262043191247 0.180569503972207 0.17715734127162 0.177337728644383 0.999977727730702
Wingweight 0.216561506285681 0.16757922265892 0.20169022000316 0.162931810384103 0.194667183140585 0.165045979675293
Wingweight 0.202432604388581 0.170733831715468 0.186860782034714 0.179195350141195 0.197563512101402 0.170948987656727
Wingweight 0.18490305968903 0.179448869441025 0.169341645736655 0.181799210882189 0.187882463708423 0.160266050521559
Wingweight 0.206669204138577 0.172083859645247 0.187003883263012 0.176968967842689 0.172778368616113 0.160769047243483
Wingweight 0.20481078178385 0.177275376403749 0.172810776633597 0.168662835439669 0.182453514594641 1.00008928280764
Wingweight 0.201453498823444 0.170904101640252 0.170157665109077 0.165505061152149 0.191520592054303 0.165926257129336
Wingweight 0.182530576491388 0.157991102848592 0.185364450739791 0.166239190519987 0.189550312793963 1.00002060809225
Wingweight 0.199542309135063 0.163561322158047 0.187544085753134 0.176352706246185 0.177535710748011 0.177081537688073
Wingweight 0.186279759698003 0.179670455820843 0.18617669802441 0.184004149902514 0.17780128142212 0.162988440058259
Wingweight 0.180934323393145 0.168549872299872 0.199153245836438 0.180025533769957 0.211886185735039 0.169052205276958
Wingweight 0.213872185664993 0.17082137476537 0.201325970364096 0.17357611547559 0.158588791780296 0.174107756979878
Wingweight 0.199691398752996 0.168306366414088 0.185294387600963 0.169053197105794 0.179551391102694 0.161395174158246
Wingweight 0.193067350938372 0.165916145343514 0.181364145159968 0.168500755516431 0.171978442965112 0.149320899400703
Wingweight 0.182101931396356 0.169756575977061 0.19195550828245 0.176107489269787 0.185171270617705 0.151767092059884
Wingweight 0.200990308023926 0.174190947581229 0.195336313661148 0.178448361420357 0.181312053339749 1.00011875578297
Wingweight 0.191321607304459 0.171358313883786 0.180901666033439 0.160217692481755 0.178790517547317 0.161298471858707
Wingweight 0.19276529194226 0.169992957892607 0.174957640033808 0.172654247388251 0.177454503439879 0.15091047124218
Wingweight 0.18653196208367 0.172220274096526 0.198287309315995 0.178096645446162 0.183992269553619 0.157048867198765
Wingweight 0.214730720141172 0.170371373551181 0.166198023972921 0.169752078179084 0.19306443594708 1.00000473045523
Wingweight 0.190103542499447 0.172838532836328 0.207408638947737 0.17443850733567 0.201814179560038 0.155653238349631
Wingweight 0.169504675714327 0.179655743078818 0.223782689821462 0.16837747290653 0.175758831602786 0.170156330518213
Wingweight 0.194383836647062 0.179456551827761 0.195644861716335 0.175787416409745 0.175486427705253 0.999970119538157
Wingweight 0.201357229344241 0.170408102888381 0.194528037072985 0.172091256527071 0.171203255163979 0.181604884766778
Wingweight 0.213893894769992 0.172177171161557 0.196471099832165 0.156791851702665 0.182327126153271 1.00000692951329
Wingweight 0.216805060301859 0.181043126262587 0.180335130018357 0.200649566048899 0.179716522725138 0.15604340329453
Wingweight 0.207734131297919 0.179696970143405 0.189242685000369 0.17947437801278 0.169228198106303 0.169621179784629
Wingweight 0.188984564405617 0.172752673055317 0.183297357531148 0.186486619326591 0.193557493527549 0.161118413270372
Wingweight 0.181160220249235 0.173288453472236 0.202026374799525 0.177239762862381 0.182841351876629 0.171690783349515
Wingweight 0.217649663202132 0.175384984854368 0.169814917563066 0.172454857203096 0.167428073631877 0.178132033458858
Wingweight 0.20221625828983 0.185351730019149 0.175863828331966 0.176726972007473 0.170434765136358 0.154002063570096
Wingweight 0.203042269197023 0.188467323857809 0.190090258267214 0.169790359855663 0.178093785096342 0.162003237344545
Wingweight 0.207390162006049 0.171855067963884 0.189286766624007 0.17435609107208 0.166574776170154 0.175589964031235
Wingweight 0.202842106563307 0.177774290032538 0.186836319039775 0.167757245521782 0.180745156283359 0.177210533393543
Wingweight 0.191765758480492 0.168603844291396 0.191229495765203 0.171655183160625 0.18524157343445 0.16485893987205
Wingweight 0.180257447348609 0.159631815604478 0.234131552968151 0.155240374069652 0.168695615343875 0.178481489321714
Wingweight 0.175465611221523 0.172929352668887 0.198757105971182 0.178872931161358 0.189253283062606 0.175671235144342
Wingweight 0.22413473015109 0.1781551755904 0.187579384191744 0.165103401868697 0.175513809777501 1.0000609034639
Wingweight 0.18912601272725 0.17449755968401 0.183704258010531 0.179712555687719 0.169770815895022 0.999928808618201
Wingweight 0.218047276165453 0.173676190446136 0.20783270769899 0.170204311481212 0.187364070550197 0.154659771954649
Wingweight 0.204678721634603 0.170230992444328 0.202162771946375 0.175628087477537 0.160517063011266 0.153387035169436
Wingweight 0.228267588352318 0.171520385492317 0.192106989221637 0.16897934435545 0.168195126890777 0.155806886466616
Wingweight 0.201031774596422 0.179711833294161 0.179779632592586 0.174204977788631 0.177755289539127 0.163851053408663
Wingweight 0.196113061856869 0.167823700301918 0.184448605750077 0.162943535852507 0.177531485948329 0.162800626202922
Wingweight 0.233976370942029 0.174524966366848 0.176758847082774 0.165714823188917 0.18462571779272 0.999962449534853
Wingweight 0.198816411627052 0.179321916419617 0.196214432682435 0.165365838900793 0.181359164663557 0.16184329811589
Wingweight 0.201788030669177 0.175884835696587 0.185040946332662 0.172874283481748 0.180463720621329 0.161261748516156
Wingweight 0.217427923884015 0.18332343557458 0.203142710896475 0.174341322767859 0.177867256157875 0.16422605846397
Wingweight 0.187713541366168 0.175044529787129 0.176619201636992 0.16326439277101 0.175758457747682 0.173556073597499
Wingweight 0.198654125134263 0.172270100024244 0.175149615821783 0.168984560006049 0.207212391336031 0.146501717352866
Wingweight 0.206939896680017 0.177350424647455 0.182714427415838 0.167586360912522 0.186806133398624 0.167416194168153
Wingweight 0.196361002851594 0.166728716553588 0.194607923396331 0.180878759898666 0.192009351843288 0.172273069488697
Wingweight 0.199190857273593 0.176937147345665 0.181985081867676 0.173818168689962 0.17511068511277 0.159527246198033
Wingweight 0.200628695052283 0.172598619980951 0.220170544179023 0.180318209980877 0.192481241412995 0.163965108588158
Wingweight 0.19916273176939 0.190696525073434 0.221985492638543 0.181855289626708 0.180495197944182 0.155390071883842
Wingweight 0.179943070457099 0.185988877044864 0.211646333562828 0.178579377274788 0.181663868165559 0.161800886773058
Wingweight 0.204337033990541 0.175360593363195 0.172896749014922 0.175509521136994 0.183999689634336 0.169983074790531
Wingweight 0.212373873713606 0.183695502025721 0.180357064254768 0.193309263356175 0.18678934568062 0.157252748890593
Wingweight 0.185397796063914 0.175131449160775 0.188548498570404 0.166131334614682 0.184041924196871 0.163385081930669
Wingweight 0.205400223760519 0.169106856535579 0.20280377403224 0.176769184769493 0.176212400650142 0.999773326778703
Wingweight 0.237320761246312 0.168625653563909 0.172258401855761 0.173878522264794 0.199852186771865 0.170329605815966
Wingweight 0.185442374467609 0.168641294942591 0.181549044698601 0.178602167124248 0.181164416798982 0.175642497438405
Wingweight 0.204607665018887 0.178898293941441 0.19807952749774 0.169494928909207 0.188146055040327 0.166738136288366
Wingweight 0.214696660150003 0.187571825182352 0.174181160452075 0.197369194281427 0.174811175361913 0.170686285761347
Wingweight 0.222907483480921 0.180193387765132 0.185086895812542 0.186877338112634 0.181946308616105 0.163370719102009
Wingweight 0.223583146351057 0.176660307448341 0.189459624140744 0.168696346858333 0.196430416521289 0.171750497378086
Wingweight 0.207215677876602 0.161389496422944 0.184510939428658 0.198967273755042 0.18011033008223 0.999775461869755
Wingweight 0.204801323434795 0.178939098256092 0.188101892485977 0.179149402907039 0.184668492043585 0.157021453586472
Wingweight 0.20659971979598 0.184667203170615 0.17724778495422 0.182695990080389 0.181954119183536 0.184753116743901
Wingweight 0.171914799825743 0.170613182385553 0.178199081753528 0.174625699628397 0.193633199855119 0.167800748408764
Wingweight 0.203990147772046 0.170892158640634 0.195349928079081 0.175390772983957 0.194730771442841 0.174056591874214
Wingweight 0.216854533832482 0.173733215875049 0.179088382753105 0.177324203033158 0.192655510092738 0.170169269747084
Wingweight 0.207331368730545 0.176521468140441 0.222403171462643 0.178045521943551 0.178536992297575 0.156399448917837
Wingweight 0.170836015357432 0.188500831570939 0.168334619701977 0.174651145949566 0.184947365880811 0.171042683730088
Wingweight 0.21686743193864 0.162587730340479 0.177847553267472 0.172558816444622 0.173587675066352 0.177452939727367
Wingweight 0.218484145108324 0.162832804747921 0.189612341600768 0.184260079524058 0.179963401839366 0.166822353720744
Wingweight 0.20610654870943 0.167919609059488 0.175711738297929 0.173909461205842 0.176452154478689 0.172014872431254
Wingweight 0.197647243880522 0.181617282402478 0.194891622467077 0.173262233013344 0.197113500828501 0.16451530804325
Wingweight 0.202222582222901 0.191024697412238 0.176135384945582 0.167566261984567 0.166081594637613 1.00038497080738
Wingweight 0.199159224381481 0.178735093894384 0.212407357813249 0.181143495417173 0.182590395296165 0.178596977748867
Wingweight 0.194018167907592 0.178701220650139 0.19632821347145 0.188451747626149 0.1707907152256 0.182472720470229
Wingweight 0.205991912234398 0.171951336479147 0.17756885361815 0.185446627440795 0.184734531479445 0.151639700768843
Wingweight 0.206324211855687 0.189853398462572 0.19453033803953 0.173050826735503 0.181092942310204 0.169592761344553
Wingweight 0.178853905704391 0.179212693076797 0.181187501703911 0.165975082642988 0.193889892760159 0.175004836523907
Wingweight 0.228033798084522 0.181966637555728 0.182880993216637 0.178984239757104 0.172134565271673 0.999927851023133
Wingweight 0.190813816015324 0.177902526655297 0.184411643644363 0.157476107630794 0.184955763472941 0.167048000132263
Wingweight 0.200742055142612 0.177585305729344 0.16570645962835 0.189253277322867 0.176469199420562 0.152505015311595
Wingweight 0.214798771182556 0.174073357504236 0.195415645025798 0.17835739832979 0.193222555682372 0.174619658930263
Wingweight 0.198644907807902 0.185794798240743 0.186188885013021 0.176586297282915 0.177158904635932 0.164556063164211
Wingweight 0.203492594953064 0.160493991671582 0.184260471917721 0.173654402455837 0.180540428507346 0.169131963926847
Wingweight 0.204948872456512 0.170833468722522 0.182408176873455 0.167537514584082 0.182536771340494 0.174376163906583
