fun lhd maximin maxpro ud upd upd16q upd8q
Wingweight 0.149907299277671 0.126167052068273 0.135925654937059 0.121847831869911 0.143332404756701 0.137112794628841 0.133789271192185
Wingweight 0.165137274023894 0.117620435156268 0.128625796548219 0.136575258212075 0.130165404063028 0.133501918447339 0.14490220379601
Wingweight 0.154182878472666 0.118595956734342 0.137507033654561 0.122655552896199 0.115872006763629 0.137617574102447 0.129149101830655
Wingweight 0.17557396093612 0.115434152639793 0.122164050644389 0.121543477970149 0.138961828300102 0.124555511419052 0.124696639263396
Wingweight 0.137375864932179 0.126474735753208 0.11985620550763 0.119754052564903 0.119621068927516 0.131443524589809 0.124374657775054
Wingweight 0.141762764775519 0.118696248337552 0.12598931049944 0.125666242278952 0.145368533359142 0.134838891220138 0.143984691958778
Wingweight 0.166299489037415 0.127350140316282 0.140971281276767 0.130144095549795 0.116148980212268 0.124688554961581 0.141087290511484
Wingweight 0.138790397080974 0.155074826215411 0.118419357116747 0.111745124410985 0.144298998359808 0.127272117236217 0.153717695921892
Wingweight 0.143698660220577 0.125612286330416 0.132375852909695 0.132722556683591 0.134276307762177 0.131094917398943 0.126120302676534
Wingweight 0.162929800117119 0.128786494361257 0.124530993264115 0.127585994173319 0.141038981370673 0.142300202101201 0.125333974649721
Wingweight 0.131806073249763 0.125253979577633 0.142962985954723 0.112576268128821 0.121850335754491 0.151429095070424 0.127669800435193
Wingweight 0.129429057196249 0.116758624040985 0.133019635899897 0.129001344935735 0.135402896333702 0.118114466901796 0.133724805396735
Wingweight 0.13458828377493 0.138523577539601 0.150496451669182 0.127939090623318 0.134409797625423 0.119969074923983 0.138825655916681
Wingweight 0.145039743865398 0.129726176543324 0.14659531648865 0.123504972488809 0.134488334257026 0.136099639723186 0.128522210433901
Wingweight 0.128937888528634 0.129404204025968 0.122318700499532 0.119864939828385 0.12126147920437 0.128685863763544 0.128756788169623
Wingweight 0.154783266269394 0.130091432573284 0.172709353333278 0.124818871928731 0.137857628826934 0.127032408741865 0.128884732336258
Wingweight 0.13940218273682 0.111339248309369 0.133299262714348 0.126624114854902 0.167260445124625 0.135252800260157 0.141482968070258
Wingweight 0.153680551256083 0.136439075899583 0.138587138842875 0.126181929249676 0.133747379315143 0.129854362593892 0.14236602633526
Wingweight 0.146631612128646 0.137049478972527 0.178073029756828 0.118614620574906 0.151219486515908 0.14400195227336 0.122431043335468
Wingweight 0.149632482998313 0.130286952255383 0.133669989853075 0.116234609621713 0.136242979125419 0.136163571966551 0.133734840540738
Wingweight 0.147365086772452 0.125351492971265 0.135472770470448 0.119743984376995 0.130900000343026 0.121238495452979 0.149671256649662
Wingweight 0.141023302260406 0.120523272118595 0.122676682459389 0.12132090623547 0.147827941643911 0.126178783788248 0.139327124171225
Wingweight 0.1325763920844 0.129862594661318 0.127423218887278 0.138768198268125 0.128926927785601 0.127494730875015 0.137123589858409
Wingweight 0.166007171781248 0.119978912587795 0.130283670696112 0.121011428045063 0.117667166461726 0.131283116177934 0.138523136762549
Wingweight 0.153610831576019 0.116084919651873 0.128975240425101 0.121945785799532 0.132563633261538 0.114187506759614 0.136692619200603
Wingweight 0.149493972404363 0.125278204248313 0.144086875126649 0.120010128283281 0.127373592838603 0.132036754973753 0.137266146837734
Wingweight 0.161461760951434 0.130207789368496 0.125767054306322 0.114209195153387 0.137577336172035 0.121078937817769 0.147799653573827
Wingweight 0.145519529927399 0.118739946057797 0.132789505357233 0.123788164464926 0.137308510724403 0.124643141004517 0.139658216387536
Wingweight 0.159298289878707 0.12223125598065 0.118411939480419 0.119687234827278 0.137527393740377 0.134156101121309 0.142773043530684
Wingweight 0.14451434437675 0.119629601433972 0.13696448469896 0.122473388606027 0.118308778648337 0.124699372418126 0.132972459118009
Wingweight 0.191143778902772 0.135063083701099 0.138516867096559 0.116760916891787 0.116062067265793 0.137581737588097 0.121032401516431
Wingweight 0.17507724348776 0.125812415172184 0.127960046410583 0.123986480942304 0.134776695604305 0.137169170612288 0.130477932429626
Wingweight 0.154198262366056 0.129239980816796 0.123345959301085 0.135414080937416 0.137324557849612 0.121611168933483 0.112202295784906
Wingweight 0.138716910460759 0.128700611394707 0.139870776920544 0.140414804370498 0.128958385665305 0.129222995579612 0.136950371559669
Wingweight 0.160743933184989 0.129219426390043 0.155986216965085 0.124475883594055 0.11526934962485 0.119395234944819 0.13445029068716
Wingweight 0.171182361722958 0.122433746410856 0.130087889693888 0.132194518270518 0.129028185762903 0.12724397906787 0.126892176988485
Wingweight 0.169812936991058 0.121940500588046 0.131163225622178 0.123972368016418 0.126076153156999 0.12043533840088 0.131360509309171
Wingweight 0.154090283699166 0.124225887263715 0.138342319319278 0.132292193730854 0.134757205286536 0.122071821121574 0.136867755531639
Wingweight 0.16369130195842 0.137875127278353 0.133398586530004 0.129515940907095 0.134088308273245 0.136143926282238 0.133002908101279
Wingweight 0.186952413491312 0.122311744188727 0.137983641902898 0.133584230320588 0.136320590319041 0.113534648638123 0.128787766045733
Wingweight 0.124021030564906 0.133034106713411 0.132827395433296 0.125680928580181 0.144215438735999 0.133691653822735 0.138490370618804
Wingweight 0.172556435166129 0.12461357851948 0.139964802385393 0.119159808125411 0.127831387919255 0.143330272584919 0.136950567197683
Wingweight 0.155815373118729 0.128690949116775 0.13619322554242 0.131563434769416 0.13162695020723 0.13475844285193 0.143158830612612
Wingweight 0.13515684433666 0.135355725554066 0.133946729075356 0.117532224683585 0.137559483391773 0.136466550524744 0.142101819925462
Wingweight 0.127837607551831 0.133769628166886 0.133477068778552 0.130935658030473 0.13178728204562 0.141343508944098 0.135096662552903
Wingweight 0.140772039792411 0.126991077832992 0.159986213187016 0.116926742314224 0.131961094905359 0.129936138216294 0.129745468294364
Wingweight 0.170537778059212 0.133732595791837 0.142839380484221 0.115686744697439 0.140821564779429 0.152697162007833 0.144415543621424
Wingweight 0.178988877150309 0.124733021356774 0.136890606995185 0.148358881181996 0.156333742184113 0.120681531320328 0.135360066888289
Wingweight 0.161247035232725 0.126830681380761 0.118613327083 0.133916649332311 0.10779976506496 0.135975941965423 0.156107851537323
Wingweight 0.175073547781752 0.136303042738515 0.148639636610585 0.122271727018583 0.129128548742864 0.123718404953594 0.121870787756855
Wingweight 0.137184847731922 0.134277272228414 0.128575917025506 0.117327772575728 0.139057436539348 0.125025841115003 0.143258666357328
Wingweight 0.142471835151655 0.135937397877466 0.134003995522684 0.131095330168348 0.162925755657369 0.133414524767889 0.132092715185338
Wingweight 0.168658564084133 0.126577052661546 0.128562895636804 0.125978701284036 0.132741045194045 0.138657400811843 0.124585080511923
Wingweight 0.134545630023656 0.115285826670185 0.134225450437492 0.12524135777873 0.122899652630046 0.139583443528302 0.135162077436041
Wingweight 0.140155785674223 0.125566827178361 0.141493090848241 0.117790488578921 0.131942791562401 0.127888380284961 0.129852538120276
Wingweight 0.154478473253531 0.134600785098998 0.126798041091988 0.123039461785781 0.137732697391824 0.144755593055573 0.141169193918292
Wingweight 0.150526856726665 0.145555560060956 0.119274900244038 0.116716116476364 0.12727560558107 0.136217073712023 0.14211216713843
Wingweight 0.167839263878474 0.119152086271432 0.127702587923401 0.119411616705542 0.157824096031228 0.134556760942069 0.13770065779587
Wingweight 0.143358066362014 0.138029668414616 0.150885763205657 0.119341794809832 0.144170402861902 0.116481493820136 0.138100212687209
Wingweight 0.163500701810902 0.115352434879575 0.129413446868516 0.132440787302165 0.135854553015606 0.134234659031341 0.131862214531611
Wingweight 0.137656352867436 0.128921194307116 0.136415592170514 0.118983699263367 0.146891208387091 0.138210723125439 0.129302054139315
Wingweight 0.193628974067802 0.142173370107806 0.135975208820439 0.136733260091886 0.127984766636604 0.142245701649816 0.138792767086944
Wingweight 0.148068132985595 0.121163916033914 0.146031656684335 0.115746325195669 0.119619220045887 0.137885448075409 0.133513718343762
Wingweight 0.138394225737781 0.12461850888047 0.139918418570214 0.136046537488983 0.145140970123757 0.136185619686148 0.129601904314561
Wingweight 0.142299443808085 0.130528031968863 0.124998751996617 0.125180554570036 0.13029591959161 0.146144530970466 0.131327818989147
Wingweight 0.165789317818112 0.122502971686439 0.167006587519174 0.123951791392299 0.140297238255931 0.124556632260105 0.135976544342483
Wingweight 0.148800953827694 0.119989064076216 0.142253370925676 0.122213045083603 0.147909442157733 0.120222883173817 0.144599031987722
Wingweight 0.161469539026576 0.136230535152362 0.138892898256824 0.111766359586333 0.128815572727699 0.123251816597066 0.133742536208338
Wingweight 0.141445821926305 0.132067474296242 0.131812064577441 0.136091222907133 0.125520352909023 0.138379507346762 0.147684974706564
Wingweight 0.145561391863375 0.123584143056397 0.146595531757223 0.133782343348267 0.132243009446622 0.140991048625035 0.144401439697418
Wingweight 0.155406645600054 0.129019504335052 0.131238970901505 0.128147879581935 0.139276919948767 0.153862331508546 0.132489100460553
Wingweight 0.151933421066459 0.130780055791594 0.12683235172754 0.118214425820655 0.124295234370242 0.134427703785913 0.138299389383249
Wingweight 0.135737781391716 0.122746912890338 0.132842113115465 0.11827978966708 0.133377105294251 0.142560861509926 0.138276392601733
Wingweight 0.144019702587291 0.129745982713887 0.133944262136447 0.122710187110131 0.131223633133664 0.115842021429154 0.143293189536799
Wingweight 0.129472554095174 0.144549238065814 0.129028165183882 0.138113483601788 0.142799354392909 0.127312014099115 0.136732798654729
Wingweight 0.148001397482506 0.119263194328813 0.132617675949595 0.12834292875875 0.130630296400462 0.130945482165665 0.122590789854426
Wingweight 0.15310284292689 0.120120401316324 0.146372887546443 0.119812012110515 0.128970150059051 0.131542316592284 0.159528512193698
Wingweight 0.138802669535204 0.131307877985986 0.1396720984813 0.131031195951121 0.139609962389735 0.134438326198257 0.137445961447012
Wingweight 0.144863942530096 0.139588148016718 0.133280196929194 0.139803840629204 0.141764081453846 0.119189177218287 0.143481248126947
Wingweight 0.162455025842793 0.124671156085956 0.119836965026651 0.13423379533639 0.137709716298684 0.132211831077177 0.135540495766097
Wingweight 0.161924133882654 0.125269084637641 0.157760254245432 0.119430205287774 0.144991929682129 0.127895352654113 0.129258093300916
Wingweight 0.173059745357839 0.125010353700547 0.121459397465133 0.126298094434456 0.145050381980126 0.129573675961771 0.136164001218565
Wingweight 0.127983260346525 0.121867492080063 0.158638759126211 0.114424326805732 0.128595515220495 0.132077194634625 0.142415104066877
Wingweight 0.152680779864592 0.121843966282219 0.144476192400187 0.109954992416661 0.14027594479426 0.143531178165119 0.133015654568224
Wingweight 0.145743570037367 0.130749961395298 0.137709381187956 0.131646035024002 0.136845985693725 0.149932280549331 0.128764384495499
Wingweight 0.162498647430273 0.130682460737087 0.13831346645243 0.118354730071727 0.144938886054883 0.13449397741141 0.131585179812184
Wingweight 0.143818827273642 0.13415166140838 0.15252456984156 0.128669805449764 0.133185696797528 0.125977278387752 0.14078421676875
Wingweight 0.137716245745312 0.120990397177778 0.132608388609692 0.138906533654041 0.121357280176251 0.124935918604174 0.12856077645772
Wingweight 0.131577913113618 0.12720490468491 0.143859062398837 0.115889275509697 0.126059564194759 0.128858145094225 0.139378480754294
Wingweight 0.180406339410028 0.126493086418286 0.148926781399298 0.126468325057055 0.116612246038616 0.123074876562065 0.129525729652284
Wingweight 0.130048144262861 0.112805490242125 0.134925840431784 0.117098825621476 0.14737231396681 0.12179810100205 0.129977332019633
Wingweight 0.148859929663254 0.130671345260299 0.167927955344817 0.129777385472847 0.131159164403081 0.136886622280059 0.137060841156777
Wingweight 0.153132030217569 0.128132358374134 0.144934013368097 0.129609463869212 0.119348863942206 0.136772109306245 0.137880331412448
Wingweight 0.149318929994267 0.1321613450778 0.144055214193831 0.121373887054107 0.154321919997745 0.126599993482086 0.13882858368666
Wingweight 0.157095715249637 0.129698548809643 0.143697065970369 0.134981578647257 0.142110027302087 0.123148417549599 0.138339164440155
Wingweight 0.149402717919939 0.121112605974606 0.139064170564444 0.128761964832245 0.141037662150859 0.12922108638628 0.130825361677954
Wingweight 0.158741012511202 0.121957086808086 0.148946523071947 0.121850283534079 0.128743395060926 0.121189863873198 0.140323750152966
Wingweight 0.153962918370376 0.118868493267987 0.13027649856464 0.117873360617265 0.116963645420228 0.120397912180184 0.132501925807958
Wingweight 0.157169859949415 0.141149501310306 0.127149538479596 0.10420142656467 0.124686096616813 0.127483632358274 0.136854705288463
Wingweight 0.169432225620112 0.134387263612945 0.140065534523676 0.126390302643147 0.152605124897509 0.132236677083602 0.133877997883542
Wingweight 0.146684929945131 0.11574514240644 0.143589381174621 0.112821795752474 0.125247373026932 0.135180399959604 0.128586454608247
Wingweight 0.12299065486088 0.118865266252576 0.139847276438509 0.110100260435153 0.135856195164129 0.117360671768204 0.136315521864928
Wingweight 0.149473453395963 0.1241221121668 0.119311653528904 0.130666316385749 0.149079656857001 0.13427106756985 0.138257764757213
Wingweight 0.135045342091995 0.139009489593792 0.132488351859672 0.124483810306304 0.135334367717088 0.134807097544125 0.153245134793272
Wingweight 0.138770377512898 0.133826492993309 0.130009660006005 0.134446300143249 0.142017071126173 0.143780422671588 0.127709600283649
Wingweight 0.177736656722541 0.11906174645745 0.146176057493593 0.132492140925189 0.163353415405119 0.128774315173918 0.138157897154549
Wingweight 0.179252070895049 0.114730293724762 0.135644481919707 0.108962409220682 0.133852857574186 0.133406593726856 0.122489983350762
Wingweight 0.152421469119011 0.133428194330112 0.123760558777553 0.130396401641568 0.126705908586313 0.125241626321239 0.130271601036553
